id,school_id,c_name,c_type,t_name,t_type,c_id,t_id,Module_name
16439582,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 2 - Averages Percentages Interest,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,89f1bff7-fd4f-4535-9023-7bdc374ef597,Averages Percentages Interest
16439657,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 2 - Vocabulary 1,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,a2b69984-9b8c-407e-9c6d-2714f59061f2,Vocabulary
16439677,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 1 - Reading Comprehension 2,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,7675aac3-c740-4854-b5c5-27caebd1313c,Reading Comprehension
16439688,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Quants - Short Revision Test 1,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,718270ea-d1b7-4e83-9b4f-dd0ef6fe90e5,Quants Revision Tests
16439706,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Long Revision Test 4,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,22b0f7e2-7e5f-4116-94b5-4d990f1fb69f,Assessments
16439603,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 1_Number System 2,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,d771d918-ff31-48a9-a795-a489505d4d6f,Number System
16439634,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 3_Clocks and Calendars,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,42340086-4ec1-46eb-bfe2-283de8496a58,Clocks and Calendars
16439569,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 1_Probability,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,3d9e7cd5-f25c-43ac-b6b4-434a3ef943e7,Probability
16439587,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 1_Lines Angles triangles,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,bd48e8ce-0ca7-43de-9d2d-6578f60c225c,Lines Angles Triangles
16439645,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 3 - Syllogisms,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,6aaf8e50-1541-4427-b293-8388b6dcfb1a,Syllogisms
16439599,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 1_Calculation Techniques,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,6fe6674d-fc58-4833-b32c-fd9293f12038,Calculation Techniques
16439641,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,"Level 1 - Cubes,Dice and Venn Diagrams	",Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,e7ec511a-c88a-454f-a60b-6980b6431119,Cubes and Venn Diagrams
16439679,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 1 - Reading Comprehension 4,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,1dcf252b-e638-45ec-8648-ef11feb28bfb,Reading Comprehension
16439576,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 2_Ratio Proportion Variation Mixture,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,9302fc87-9f93-4a58-bd59-f3c56383191c,Ratio Proportion Variation Mixture
16439589,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 3_Lines Angles triangles,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,067ed74c-2a32-4d17-98c3-f0c01f701ce6,Lines Angles Triangles
16439590,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 1_Circle and Coordinate Geometry,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,cdb64ff1-ce80-4866-ad3e-d3645fcd9a99,Circle and Coordinate Geometry
16439600,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 2_Calculation Techniques,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,5c463e36-f807-4fa0-8e3b-8d576982cc9a,Calculation Techniques
16439572,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 1_Profit loss Discount Partnership,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,1df9a585-b83a-44cf-8d62-3174a19073f6,Profit loss Discount Partnership
16439579,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 2_Sequence Series Log,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,3416a7ef-dbf6-43db-b6fc-cef84c70b2e8,Sequence Series Log
16439586,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 3_Time and Work,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,45a4fd63-a935-490d-aa34-ed0869f85619,Time and Work
16439655,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 1 - Vocabulary 1,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,c6ec9a87-c69c-4877-947e-d85b2374b435,Vocabulary
16439687,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 3 - Reading Comprehension 4,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,92076737-7f41-40cb-9ea3-3f4e71b3b257,Reading Comprehension
16439700,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Verbal - Short Revision Test 3,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,dfa84c69-81bb-43ca-b1a9-0a253c381870,VerbalRevision test
16439584,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 1_Time and Work,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,645d679e-e250-45b7-8644-9f6340635aae,Time and Work
16439591,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 2_Circle and Coordinate Geometry,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,abe61583-ae44-4f95-ab52-bae5b71ba69c,Circle and Coordinate Geometry
16439608,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 1_Linear and Quadratic Equation,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,4ce1e199-30e5-445e-9401-31d5a65bc464,Linear and Quadratic Equation
16439670,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 3 - Sentence Correction 2,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,c4a771d5-ec12-48c9-a506-cc2be4e7c24b,Sentence Correction
16439699,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Verbal - Short Revision Test 2,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,e56a4050-c6bb-4756-b377-f27ed3e084a4,VerbalRevision test
16439567,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 2_Permutation and Combination,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,7f5f9ed7-1f41-4ea3-b5e6-ba18c6d5f537,Permutation and Combination
16439568,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 3_Permutation and Combination,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,77f22bc6-980c-4208-9c7a-50227c248f10,Permutation and Combination
16439580,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 3_Sequence Series Log,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,4876b273-6ca1-4b98-a461-4604c376d447,Sequence Series Log
16439620,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 2 - Critical Reasoning 1,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,ad8fc104-3ec9-4e67-b1c5-98c172aee65d,Critical Reasoning
16439704,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Long Revision Test 2,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,6f5b3cd7-fdca-4c22-a49e-253d9bb90442,Assessments
16439678,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 1 - Reading Comprehension 3,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,6da1ae5e-1d48-4068-ae23-b7d63e03f17f,Reading Comprehension
16439566,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 1_Permutation and Combination,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,2a6bc9b4-6816-417c-a7c3-14ef43bf63c9,Permutation and Combination
16439581,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 1_Averages percentages interest,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,087022b1-01a7-4536-8976-d10e0aa41543,Averages Percentages Interest
16439588,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,Level 2_Lines Angles triangles,Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,80da6a16-a2f0-48ce-b95c-e7ad9ee841af,Lines Angles Triangles
16439611,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,"Level 1_Stocks, Derivative, Trigonometry and Clocks",Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,2b8a1d49-adf1-4aa8-ae1a-850614ff1634,"Stocks, Derivatives, Trigonometry and Cl"
16439612,acaa3775-2d0e-4e7d-a893-113e39602a6f,2024 Batch_Gamified Aptitude Course,Course,"Level 2_Stocks, Derivative, Trigonometry and Clocks",Manual Assessment Test,c4e674cd-e2d2-480b-9dc8-12fdfd64c13d,e28a79a1-779a-490c-b1c9-0718547ad1bd,"Stocks, Derivatives, Trigonometry and Cl"
18902900,684f45c3-728a-4f36-8ba9-f56ff6e41254,Product Company Prep Course Level 1,Course,PRODUCT_TRIE_ASSESSMENT,Manual Assessment Test,8b37bb2c-33f6-4737-9d4e-48394326b8b8,629fd1c2-027d-47c1-90de-86b37b68c844,Trie
18902895,684f45c3-728a-4f36-8ba9-f56ff6e41254,Product Company Prep Course Level 1,Course,PRODUCT_TREE AND GRAPH ALGORITHMS_ASSESSMENT,Manual Assessment Test,8b37bb2c-33f6-4737-9d4e-48394326b8b8,46e7bf1d-c57b-4a48-87c7-f83c1bfa8a44,Tree and Graph Algorithms
18902868,684f45c3-728a-4f36-8ba9-f56ff6e41254,Product Company Prep Course Level 1,Course,PRODUCT_ARRAY_MANIPULATION_ASSESSMENT,Manual Assessment Test,8b37bb2c-33f6-4737-9d4e-48394326b8b8,4a8b6e38-4494-45f2-90e5-f160836f6661,Array Manipulation
18902867,684f45c3-728a-4f36-8ba9-f56ff6e41254,Product Company Prep Course Level 1,Course,PRODUCT_ARRAY MANIPULATION_PRACTICE,Manual Assessment Test,8b37bb2c-33f6-4737-9d4e-48394326b8b8,8f511858-61e9-4584-9429-3eed7b7d2963,Array Manipulation
18902883,684f45c3-728a-4f36-8ba9-f56ff6e41254,Product Company Prep Course Level 1,Course,PRODUCT_HASHING TECHNIQUES_ASSESSMENT,Manual Assessment Test,8b37bb2c-33f6-4737-9d4e-48394326b8b8,48b8e05f-c453-4d23-b175-bf45a3e1e66c,Hashing Techniques
18902870,684f45c3-728a-4f36-8ba9-f56ff6e41254,Product Company Prep Course Level 1,Course,PRODUCT_RECURSION AND BACKTRACKING_PRACTICE,Manual Assessment Test,8b37bb2c-33f6-4737-9d4e-48394326b8b8,079d23ff-3527-4018-9fe2-e5b4ac9d8201,Recursion and Backtracking
18902899,684f45c3-728a-4f36-8ba9-f56ff6e41254,Product Company Prep Course Level 1,Course,PRODUCT_TRIE_PRACTICE,Manual Assessment Test,8b37bb2c-33f6-4737-9d4e-48394326b8b8,c16d1eee-5095-461a-ae80-9237a220b802,Trie
18902903,684f45c3-728a-4f36-8ba9-f56ff6e41254,Product Company Prep Course Level 1,Course,PRODUCT_BIT MANIPULATION_PRACTICE,Manual Assessment Test,8b37bb2c-33f6-4737-9d4e-48394326b8b8,aebdf7a9-ebe0-41f7-88df-b89aea052a51,Bit Manipulation
18902894,684f45c3-728a-4f36-8ba9-f56ff6e41254,Product Company Prep Course Level 1,Course,PRODUCT_TREE AND GRAPH ALGORITHMS_PRACTICE,Manual Assessment Test,8b37bb2c-33f6-4737-9d4e-48394326b8b8,4aa860ce-3f92-43c7-82a9-6ede0d3794e9,Tree and Graph Algorithms
18902871,684f45c3-728a-4f36-8ba9-f56ff6e41254,Product Company Prep Course Level 1,Course,PRODUCT_RECURSION AND BACKTRACKING_ASSESSMENT,Manual Assessment Test,8b37bb2c-33f6-4737-9d4e-48394326b8b8,66ff1aa1-d2f2-4762-a895-93b0e71357bb,Recursion and Backtracking
18902864,684f45c3-728a-4f36-8ba9-f56ff6e41254,Product Company Prep Course Level 1,Course,PRODUCT_STRING MANIPULATION_ASSESSMENT,Manual Assessment Test,8b37bb2c-33f6-4737-9d4e-48394326b8b8,d9b6afe3-9aca-4b14-aff6-b4126abcf81c,String Manipulation
18902877,684f45c3-728a-4f36-8ba9-f56ff6e41254,Product Company Prep Course Level 1,Course,PRODUCT_DYNAMIC PROGRAMMING_ASSESSMENT,Manual Assessment Test,8b37bb2c-33f6-4737-9d4e-48394326b8b8,686228bc-7bdf-4d32-9ec9-f2d936501a87,Dynamic Programming
18902879,684f45c3-728a-4f36-8ba9-f56ff6e41254,Product Company Prep Course Level 1,Course,PRODUCT_GREEDY TECHNIQUES_PRACTICE,Manual Assessment Test,8b37bb2c-33f6-4737-9d4e-48394326b8b8,cba514bd-6a27-4121-bd13-c766a8a3964d,Greedy Techniques
18902876,684f45c3-728a-4f36-8ba9-f56ff6e41254,Product Company Prep Course Level 1,Course,PRODUCT_DYNAMIC PROGRAMMING_PRACTICE,Manual Assessment Test,8b37bb2c-33f6-4737-9d4e-48394326b8b8,02bb3910-3df1-446f-9e26-da81a1850128,Dynamic Programming
18902880,684f45c3-728a-4f36-8ba9-f56ff6e41254,Product Company Prep Course Level 1,Course,PRODUCT_GREEDY TECHNIQUES_ASSESSMENT,Manual Assessment Test,8b37bb2c-33f6-4737-9d4e-48394326b8b8,3b7b597b-4fff-4cef-805c-4db0e0170de7,Greedy Techniques
18902904,684f45c3-728a-4f36-8ba9-f56ff6e41254,Product Company Prep Course Level 1,Course,PRODUCT_BIT MANIPULATION_ASSESSMENT,Manual Assessment Test,8b37bb2c-33f6-4737-9d4e-48394326b8b8,ea0aee0e-8265-4bff-8045-12e55e660ec7,Bit Manipulation
18902882,684f45c3-728a-4f36-8ba9-f56ff6e41254,Product Company Prep Course Level 1,Course,PRODUCT_HASHING TECHNIQUES_PRACTICE,Manual Assessment Test,8b37bb2c-33f6-4737-9d4e-48394326b8b8,5f79faa8-cf13-4573-af33-4c4244ac6181,Hashing Techniques
18902863,684f45c3-728a-4f36-8ba9-f56ff6e41254,Product Company Prep Course Level 1,Course,PRODUCT_STRING MANIPULATION_PRACTICE,Manual Assessment Test,8b37bb2c-33f6-4737-9d4e-48394326b8b8,9bab7632-1f7d-45a8-bf36-2db58770a477,String Manipulation
18958003,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 1,Course,Searching and Sorting_PA_L1,Manual Assessment Test,b16eca2c-a4e3-4129-85c0-c1a4f5c1dcf4,3899d11e-d1f8-425e-bb0b-60f42137b3d9,Searching and Sorting
18958004,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 1,Course,Searching and Sorting_FA_L1,Manual Assessment Test,b16eca2c-a4e3-4129-85c0-c1a4f5c1dcf4,15dab3b7-918e-41cd-8475-f1ff8ac04d4d,Searching and Sorting
18957963,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 1,Course,Collections_PA_L1,Manual Assessment Test,b16eca2c-a4e3-4129-85c0-c1a4f5c1dcf4,fb02d83a-705b-4049-b296-3ca89cb516c3,Collections
18957980,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 1,Course,Linked List_FA_L1,Manual Assessment Test,b16eca2c-a4e3-4129-85c0-c1a4f5c1dcf4,46361943-37b0-4aef-9456-a4b68ab21779,Linked List
18957988,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 1,Course,Stack_PA_L1,Manual Assessment Test,b16eca2c-a4e3-4129-85c0-c1a4f5c1dcf4,efff109f-59ac-4544-9b7c-564139b132ae,Stack
18957993,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 1,Course,Queue_PA_L1,Manual Assessment Test,b16eca2c-a4e3-4129-85c0-c1a4f5c1dcf4,1736efc6-5a16-411d-b2e0-cc6d26ed65b1,Queue
18957969,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 1,Course,Exception Handling_FA_L1,Manual Assessment Test,b16eca2c-a4e3-4129-85c0-c1a4f5c1dcf4,8689035c-792a-4f48-be99-1143cc8b4f5b,Exception Handling
18957994,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 1,Course,Queue_FA_L1,Manual Assessment Test,b16eca2c-a4e3-4129-85c0-c1a4f5c1dcf4,c07fe793-0dd6-4bea-901f-3b4a44245f28,Queue
18958008,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 1,Course,Bit Manipulation_FA_L1,Manual Assessment Test,b16eca2c-a4e3-4129-85c0-c1a4f5c1dcf4,0f8dab67-cff6-497d-88a0-6558be8376dd,Bit Manipulation
18957955,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 1,Course,String Manipulation_FA_L1,Manual Assessment Test,b16eca2c-a4e3-4129-85c0-c1a4f5c1dcf4,33b64f1f-109e-4f10-8b55-fdb7057fe1a6,String Manipulation
18957989,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 1,Course,Stack_FA_L1,Manual Assessment Test,b16eca2c-a4e3-4129-85c0-c1a4f5c1dcf4,687c81be-9c44-4a2f-95ca-325dac443553,Stack
18957947,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 1,Course,Array Manipulation_FA_L1,Manual Assessment Test,b16eca2c-a4e3-4129-85c0-c1a4f5c1dcf4,371c5efd-be1f-4b23-b4ff-dff326d07e14,Array Manipulation
18957954,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 1,Course,String Manipulation_PA_L1,Manual Assessment Test,b16eca2c-a4e3-4129-85c0-c1a4f5c1dcf4,818e9930-0ebc-46c5-b977-6eab60fd5dad,String Manipulation
18957968,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 1,Course,Exception Handling_PA_L1,Manual Assessment Test,b16eca2c-a4e3-4129-85c0-c1a4f5c1dcf4,a7fc4a23-cde5-4946-8e62-097d7fb7ec6e,Exception Handling
18957979,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 1,Course,Linked List_PA_L1,Manual Assessment Test,b16eca2c-a4e3-4129-85c0-c1a4f5c1dcf4,b726c55b-ee6f-44c8-a0eb-1355f40e4f16,Linked List
18957964,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 1,Course,Collections_FA_L1,Manual Assessment Test,b16eca2c-a4e3-4129-85c0-c1a4f5c1dcf4,b242405a-320b-49d2-9f3c-7e0b0775defc,Collections
18957946,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 1,Course,Array Manipulation_PA_L1,Manual Assessment Test,b16eca2c-a4e3-4129-85c0-c1a4f5c1dcf4,7e8cf79e-d3d1-4c71-bbff-1fa77dc19cdb,Array Manipulation
18958007,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 1,Course,Bit Manipulation_PA_L1,Manual Assessment Test,b16eca2c-a4e3-4129-85c0-c1a4f5c1dcf4,7d79ef27-858c-48c6-bb5e-2188d33a1c1a,Bit Manipulation
18952118,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 2,Course,Dynamic Programming_PA_L2,Manual Assessment Test,8e7a4cad-c668-4393-a1e3-67ec85eb6850,ad2577be-0eb7-4108-9152-6cb404dc75d8,Dynamic Programming
18952114,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 2,Course,Algorithms_FA_L2,Manual Assessment Test,8e7a4cad-c668-4393-a1e3-67ec85eb6850,4950a085-5093-4a33-bf9a-1502e3b0a9b6,Algorithms
18952106,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 2,Course,Exception Handling_FA_L2,Manual Assessment Test,8e7a4cad-c668-4393-a1e3-67ec85eb6850,3029e890-e50c-44b4-9446-842f4cd94d8f,Exception Handling
18952093,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 2,Course,Array Manipulation_FA_L2,Manual Assessment Test,8e7a4cad-c668-4393-a1e3-67ec85eb6850,c4623365-ac7a-4cf8-ac50-8f89a3bd3a9d,Array Manipulation
18952105,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 2,Course,Exception Handling_PA_L2,Manual Assessment Test,8e7a4cad-c668-4393-a1e3-67ec85eb6850,50b96ee6-c88a-4ff0-80e9-69609275842b,Exception Handling
18952119,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 2,Course,Dynamic Programming_FA_L2,Manual Assessment Test,8e7a4cad-c668-4393-a1e3-67ec85eb6850,557bf57e-f8c0-4648-9f68-bb1548a2894e,Dynamic Programming
18952113,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 2,Course,Algorithms_PA_L2,Manual Assessment Test,8e7a4cad-c668-4393-a1e3-67ec85eb6850,90e78a27-c6a2-4cab-866f-24ea69b25ef0,Algorithms
18952100,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 2,Course,String Manipulation_FA_L2,Manual Assessment Test,8e7a4cad-c668-4393-a1e3-67ec85eb6850,5765e05e-dbac-4b2a-b424-c26abf184094,String Manipulation
18952092,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 2,Course,Array Manipulation_PA_L2,Manual Assessment Test,8e7a4cad-c668-4393-a1e3-67ec85eb6850,db6fa389-7f35-45df-9289-4a24e8b6ec26,Array Manipulation
18952099,684f45c3-728a-4f36-8ba9-f56ff6e41254,Service Company Prep Course Level 2,Course,String Manipulation_PA_L2,Manual Assessment Test,8e7a4cad-c668-4393-a1e3-67ec85eb6850,341aeed4-f0f7-43b2-bfe7-fa1d0616d802,String Manipulation
11745925,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IT A 20ITC41 Python Programming,Course,2024_20ITC41_IT_Re_CAT 2_Python Programming,Manual Assessment Test,7768f15e-47a3-476f-b465-3fc78ab84a69,8be61a7e-8e2e-4967-a015-c8567b0a7e00,RE-TEST - CAT 2
9588138,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IT A 20ITC41 Python Programming,Course,20ITC41_UNIT IV_DAY 2_MCQ TEST_DATABASE CONNECTIVITY II,Manual Assessment Test,7768f15e-47a3-476f-b465-3fc78ab84a69,7c9a1b9d-ead7-4fe4-b2be-c33530029bd0,Unit IV - Database Connectivity
9588136,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IT A 20ITC41 Python Programming,Course,20ITC41_UNIT IV_DAY 1_MCQ TEST_DATABASE CONNECTIVITY I,Manual Assessment Test,7768f15e-47a3-476f-b465-3fc78ab84a69,7c19fd95-bb88-481c-9845-8acefa4cdf56,Unit IV - Database Connectivity
9588140,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IT A 20ITC41 Python Programming,Course,20ITC41_UNIT IV_DAY 3_EXERCISE_DATABASE CONNECTIVITY III,Manual Assessment Test,7768f15e-47a3-476f-b465-3fc78ab84a69,ccc448b4-442f-422c-a1c5-dd890655ee7d,Unit IV - Database Connectivity
9591893,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IT A 20ITC41 Python Programming,Course,Python Programming_Automata Fix_Numpy Arrays_,Manual Assessment Test,7768f15e-47a3-476f-b465-3fc78ab84a69,d602ed0d-613f-4902-9baa-b9a208bd2317,Unit V - Numpy Arrays
9591615,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IT A 20ITC41 Python Programming,Course,20ITC41_UNIT V_DAY 1_MCQ TEST_NUMPY ARRAYS I,Manual Assessment Test,7768f15e-47a3-476f-b465-3fc78ab84a69,9d423eb7-7b4a-4b90-a9b6-84aae0c39ba0,Unit V - Numpy Arrays
9591617,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IT A 20ITC41 Python Programming,Course,20ITC41_UNIT V_DAY 2_EXERCISE_NUMPY ARRAYS II,Manual Assessment Test,7768f15e-47a3-476f-b465-3fc78ab84a69,bcd4c27f-e270-4a83-b1bb-ad41515618b1,Unit V - Numpy Arrays
9588139,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IT A 20ITC41 Python Programming,Course,20ITC41_UNIT IV_DAY 2_EXERCISE_DATABASE CONNECTIVITY II,Manual Assessment Test,7768f15e-47a3-476f-b465-3fc78ab84a69,dd3c0cfb-82c3-4e3b-914e-4e318c60a4db,Unit IV - Database Connectivity
9588137,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IT A 20ITC41 Python Programming,Course,20ITC41_UNIT IV_DAY 1_EXERCISE_DATABASE CONNECTIVITY I,Manual Assessment Test,7768f15e-47a3-476f-b465-3fc78ab84a69,9d08951b-1946-47c4-b9f6-f74eda95a473,Unit IV - Database Connectivity
9588141,1d350792-7ba2-4a88-9fea-039e85a2feb0,2024 IT A 20ITC41 Python Programming,Course,20ITC41_UNIT IV_DAY 4_EXERCISE_DATABASE CONNECTIVITY IV,Manual Assessment Test,7768f15e-47a3-476f-b465-3fc78ab84a69,69d1c68a-0984-44d7-bc2c-3b7c896e5bdc,Unit IV - Database Connectivity
